,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
100,,male,db1,no,yes,yes,yes_other,5,not_enough,too_short,other,bank_transfer,several_times,5,less_30_min,yes,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,expensive,2,yes,credit women_union_funds other,this is an example,no_difference,no_difference,no_difference,ace,other_mfi,no_difference,no_difference,ace,self_help_groups informal_clubs another_mfi_mfp,yes,2.8,no,2.3,sometimes,group_leader,ask_coo,yes,low,no,repay_loan household,no,yes,no,3,passbook,most_time,no,other meet_members,yes,no,5,never,need_help,never,ok,no,not_at_all,health_and_social,disagree,disagree,undecided,about_right,2,yes,no,2,social_platform,yes,yes,1,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,4,grown_a_little,very_confident,little_confident,little_confident,very_confident,life_improved_a_little,9,this is an example,101,2023
101,,female,db3,2_4,yes,no,yes_mine,4,more_than_needed,just_right,partner,bank_transfer,never,4,more_2_hours,yes,cco,this is an example,between_15_30_min,no,this is an example,this is an example,fair_price,5,no,credit,this is an example,ace,other_mfi,other_mfi,other_mfi,no_difference,other_mfi,ace,no_difference,informal_clubs cash_at_home another_mfi_mfp,no,2.3,no,2.2,sometimes,someone_else,group_leader,no,low,no,business other_savings,no,yes,no,3,ask_members,sometimes,no,meet_members training financial_transactions,yes,no,3,annually,full_capacity,annually,ok,no,fully,financial_literacy,agree,agree,undecided,too_short,3,no,yes,3,dont_feel_comfortable,no,yes,3,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,2,grown_a_lot,very_confident,not_confident,very_confident,little_confident,life_stayed_same,8,this is an example,102,2023
102,,female,db1,2_4,no,no,yes_mine,3,just_right,just_right,other,bank_transfer,never,2,between_30_min_1_hour,yes,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,4,no,individuals credit,this is an example,ace,ace,other_mfi,no_difference,no_difference,no_difference,ace,no_difference,self_help_groups informal_clubs other_banks,no,2.0,no,1.5,often,group_leader,dont_know,no,generous,yes,household,no,yes,yes,5,passbook,sometimes,no,meet_members training obligation,yes,yes,2,annually,full_capacity,every_2_years,more_work,yes,partially,technical_agricultural health_and_social,undecided,disagree,undecided,too_long,5,yes,yes,2,dont_feel_comfortable,yes,no,3,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,same,little_confident,very_confident,not_confident,very_confident,life_improved_a_little,3,this is an example,103,2023
103,,male,db3,no,yes,no,yes_other,3,just_right,too_short,spouse,cash_to_cco,several_times,4,between_30_min_1_hour,yes,other,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,1,yes,other,this is an example,ace,ace,ace,other_mfi,ace,no_difference,ace,ace,cash_at_home self_help_groups all_with_ace,no,2.9,yes,2.3,sometimes,on_me,passbook,no,generous,yes,business other_savings,yes,no,yes,3,passbook,almost_never,no,meet_members training,yes,no,3,annually,full_capacity,never,ok,no,not_at_all,health_and_social financial_literacy,undecided,disagree,agree,about_right,5,yes,no,1,social_platform,yes,no,1,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_lot,little_confident,not_confident,little_confident,not_confident,life_got_a_lot_worse,3,this is an example,104,2023
104,,female,db1,2_4,yes,no,no,2,just_right,just_right,other,bank_transfer,several_times,2,more_2_hours,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,3,yes,individuals pawn_show,this is an example,no_difference,other_mfi,other_mfi,other_mfi,no_difference,ace,no_difference,other_mfi,another_mfi_mfp self_help_groups informal_clubs,no,2.3,no,1.6,often,someone_else,ask_coo,yes,low,no,repay_loan business,yes,no,no,1,ask_members,most_time,no,meet_members training obligation,yes,no,5,never,need_help,never,more_work,yes,fully,financial_literacy health_and_social,strongly_disagree,undecided,disagree,about_right,4,no,yes,2,cco,no,yes,5,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,not_confident,little_confident,not_confident,very_confident,life_stayed_same,9,this is an example,105,2023
105,,male,db1,no,yes,yes,yes_other,2,not_enough,too_short,partner_spouse,cash_to_cco,several_times,3,more_2_hours,no,group_leader,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,1,no,individuals pawn_show,this is an example,other_mfi,other_mfi,ace,other_mfi,other_mfi,other_mfi,other_mfi,no_difference,other_banks another_mfi_mfp all_with_ace,no,2.4,yes,2.1,often,lost,group_leader,yes,low,no,emergencies business,yes,yes,no,4,passbook,never,no,meet_members training,yes,yes,2,never,full_capacity,every_2_years,more_work,no,fully,financial_literacy technical_agricultural,disagree,disagree,strongly_disagree,about_right,3,yes,yes,1,social_platform,no,yes,5,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_lot,little_confident,not_confident,little_confident,not_confident,life_improved_a_little,7,this is an example,106,2023
106,,female,db2,2_4,yes,yes,no,3,just_right,just_right,other,bank_transfer,several_times,4,less_30_min,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,2,yes,microfinance_organisations,this is an example,ace,ace,other_mfi,ace,ace,no_difference,other_mfi,no_difference,informal_clubs,yes,2.6,yes,0.7,never,someone_else,group_leader,yes,generous,no,household other_savings business,no,yes,no,3,passbook,never,yes,other training,yes,yes,4,annually,need_help,never,ok,yes,fully,technical_agricultural,strongly_agree,undecided,strongly_disagree,too_short,1,yes,yes,4,group_leader,no,yes,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,2,same,not_confident,very_confident,very_confident,little_confident,life_got_worse,6,this is an example,107,2023
107,,male,db1,no,no,no,no,1,just_right,just_right,spouse,cash_to_cco,several_times,1,more_2_hours,no,other,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,5,no,other pawn_show banks,this is an example,ace,ace,other_mfi,no_difference,ace,ace,no_difference,ace,another_mfi_mfp,no,1.9,no,2.0,often,group_leader,passbook,no,dont_know,yes,emergencies business other_savings,no,yes,no,4,ask_members,most_time,no,meet_members,no,yes,1,every_2_years,full_capacity,annually,ok,no,partially,technical_agricultural,disagree,disagree,undecided,about_right,3,yes,no,1,social_platform,no,no,2,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,2,got_a_lot_worse,little_confident,little_confident,little_confident,little_confident,life_stayed_same,3,this is an example,108,2023
108,,female,db2,no,yes,yes,yes_other,3,more_than_needed,too_long,other,cash_to_cco,several_times,5,less_30_min,no,group_leader,this is an example,less_15_min,no,this is an example,this is an example,cheap,3,yes,pawn_show,this is an example,no_difference,no_difference,other_mfi,ace,ace,other_mfi,ace,ace,cash_at_home informal_clubs,yes,2.5,yes,1.8,often,lost,ask_coo,yes,low,no,repay_loan business other_savings,no,yes,no,4,informed_cco,sometimes,no,other training,yes,no,5,every_2_years,full_capacity,every_2_years,too_high,yes,fully,financial_literacy,strongly_agree,disagree,agree,about_right,2,no,yes,4,social_platform,yes,no,2,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,5,got_a_lot_worse,little_confident,little_confident,not_confident,little_confident,life_improved_a_little,3,this is an example,109,2023
109,,female,db1,no,no,yes,no,5,just_right,too_long,spouse,cash_to_cco,once_or_twice,2,between_30_min_1_hour,no,other,this is an example,between_15_30_min,yes,this is an example,this is an example,cheap,4,no,banks microfinance_organisations,this is an example,no_difference,other_mfi,no_difference,other_mfi,ace,other_mfi,no_difference,other_mfi,another_mfi_mfp other_banks,no,2.1,yes,2.5,often,group_leader,dont_know,yes,dont_know,yes,household other_savings,no,no,yes,1,informed_cco,always,yes,financial_transactions,no,no,4,never,need_help,never,ok,no,partially,technical_agricultural,agree,strongly_disagree,undecided,too_short,3,no,yes,2,come_to_branch,yes,yes,3,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,1,got_worse,very_confident,very_confident,very_confident,very_confident,life_improved_a_lot,6,this is an example,110,2023
110,,female,db2,1,no,no,yes_other,3,more_than_needed,too_long,partner_spouse,cash_to_cco,never,5,between_1_2_hours,yes,other,this is an example,between_15_30_min,no,this is an example,this is an example,fair_price,1,yes,individuals pawn_show credit,this is an example,other_mfi,ace,no_difference,ace,ace,no_difference,no_difference,other_mfi,cash_at_home,yes,1.9,yes,2.2,sometimes,group_leader,group_leader,no,low,yes,other_savings business household,no,yes,no,5,passbook,most_time,no,training other obligation,no,no,2,every_2_years,need_help,annually,ok,yes,not_at_all,health_and_social,disagree,disagree,undecided,too_long,3,no,yes,5,other_group_members,no,yes,4,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,grown_a_little,little_confident,not_confident,not_confident,very_confident,life_stayed_same,3,this is an example,111,2023
111,,female,db2,1,yes,no,yes_mine,3,more_than_needed,too_long,partner_spouse,bank_transfer,several_times,2,less_30_min,yes,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,1,no,credit other banks,this is an example,other_mfi,no_difference,no_difference,ace,other_mfi,no_difference,other_mfi,ace,cash_at_home another_mfi_mfp self_help_groups,no,1.3,no,2.4,often,someone_else,dont_know,yes,generous,no,emergencies household,no,no,no,5,passbook,sometimes,yes,training,no,no,1,never,need_help,never,too_high,no,partially,technical_agricultural health_and_social,agree,undecided,strongly_agree,too_long,3,yes,no,4,cco,no,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,4,grown_a_little,very_confident,not_confident,very_confident,very_confident,life_improved_a_lot,4,this is an example,112,2023
112,,female,ma,no,yes,yes,yes_other,3,not_enough,too_long,other,bank_transfer,never,5,between_30_min_1_hour,yes,other,this is an example,more_2_hours,no,this is an example,this is an example,expensive,3,no,pawn_show,this is an example,no_difference,no_difference,no_difference,other_mfi,no_difference,ace,other_mfi,no_difference,self_help_groups,no,2.7,yes,2.1,sometimes,someone_else,dont_know,yes,low,yes,other_savings,yes,no,no,4,passbook,always,yes,other training,yes,no,1,annually,need_help,annually,more_work,yes,not_at_all,health_and_social,strongly_disagree,strongly_disagree,strongly_agree,too_short,5,no,yes,3,group_leader,yes,no,1,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_lot,little_confident,very_confident,not_confident,little_confident,life_stayed_same,5,this is an example,113,2023
113,,female,db3,5+,yes,no,no,5,just_right,too_long,spouse,cash_to_cco,once_or_twice,5,more_2_hours,no,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,3,no,banks pawn_show credit,this is an example,ace,other_mfi,no_difference,ace,other_mfi,other_mfi,ace,other_mfi,cash_at_home another_mfi_mfp other_banks,no,2.5,yes,2.3,sometimes,someone_else,dont_know,yes,dont_know,yes,other_savings,yes,yes,no,4,informed_cco,almost_never,no,meet_members other training,yes,yes,1,annually,full_capacity,every_2_years,ok,yes,partially,technical_agricultural financial_literacy,undecided,strongly_agree,strongly_disagree,too_short,2,no,no,2,cco,no,no,1,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,5,got_a_lot_worse,not_confident,not_confident,little_confident,little_confident,life_stayed_same,6,this is an example,114,2023
114,,male,db2,5+,yes,yes,yes_mine,3,more_than_needed,too_long,partner,cash_to_cco,several_times,1,less_30_min,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,5,yes,individuals banks,this is an example,ace,ace,no_difference,other_mfi,no_difference,ace,other_mfi,ace,informal_clubs self_help_groups,no,2.1,yes,1.6,sometimes,on_me,passbook,no,generous,yes,emergencies repay_loan,no,yes,yes,2,ask_members,sometimes,no,financial_transactions,no,yes,4,never,full_capacity,never,ok,no,not_at_all,technical_agricultural health_and_social,disagree,strongly_disagree,agree,too_long,1,no,yes,4,other_group_members,no,yes,5,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,4,grown_a_little,little_confident,little_confident,not_confident,not_confident,life_stayed_same,4,this is an example,115,2023
115,,female,db1,1,no,no,yes_mine,3,not_enough,too_short,spouse,bank_transfer,once_or_twice,2,between_30_min_1_hour,no,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,cheap,1,no,individuals other,this is an example,no_difference,no_difference,ace,other_mfi,ace,no_difference,ace,no_difference,another_mfi_mfp informal_clubs other_banks,yes,2.1,no,1.9,sometimes,lost,group_leader,no,fair,no,business repay_loan,no,no,yes,5,informed_cco,always,no,other financial_transactions training,yes,yes,1,never,full_capacity,never,ok,yes,fully,health_and_social,undecided,disagree,agree,too_long,5,yes,no,3,other_group_members,yes,no,1,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,grown_a_lot,very_confident,very_confident,very_confident,very_confident,life_got_a_lot_worse,8,this is an example,116,2023
116,,male,db2,1,yes,yes,yes_mine,1,just_right,too_short,spouse,cash_to_cco,several_times,5,more_2_hours,yes,cco,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,5,no,microfinance_organisations women_union_funds individuals,this is an example,other_mfi,other_mfi,no_difference,ace,no_difference,ace,other_mfi,no_difference,informal_clubs,yes,2.4,no,1.7,sometimes,lost,passbook,yes,low,yes,household repay_loan,no,no,yes,4,passbook,sometimes,no,meet_members other obligation,no,no,3,annually,full_capacity,never,more_work,no,fully,financial_literacy,disagree,disagree,agree,about_right,5,yes,yes,5,group_leader,yes,no,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,got_a_lot_worse,little_confident,very_confident,not_confident,very_confident,life_got_a_lot_worse,10,this is an example,117,2023
117,,male,db1,1,yes,yes,no,1,not_enough,too_long,partner,cash_to_cco,several_times,1,between_30_min_1_hour,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,5,yes,women_union_funds banks,this is an example,ace,other_mfi,other_mfi,other_mfi,no_difference,other_mfi,no_difference,no_difference,cash_at_home,no,2.5,yes,2.6,never,lost,ask_coo,yes,fair,yes,business,no,yes,no,1,ask_members,never,yes,financial_transactions,yes,no,1,never,full_capacity,annually,too_high,yes,fully,financial_literacy,disagree,strongly_agree,agree,too_long,4,no,yes,5,come_to_branch,no,no,4,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,5,grown_a_little,very_confident,very_confident,not_confident,not_confident,life_improved_a_lot,8,this is an example,118,2023
118,,male,db1,no,yes,no,yes_mine,3,just_right,just_right,partner_spouse,bank_transfer,never,1,more_2_hours,no,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,5,yes,individuals,this is an example,no_difference,no_difference,other_mfi,no_difference,other_mfi,no_difference,other_mfi,ace,other_banks self_help_groups all_with_ace,no,2.7,yes,2.7,never,lost,ask_coo,yes,fair,no,other_savings household emergencies,yes,yes,no,4,informed_cco,sometimes,no,other obligation,yes,yes,2,never,full_capacity,never,too_high,yes,fully,technical_agricultural,strongly_disagree,strongly_disagree,disagree,about_right,3,no,yes,1,hotline,no,no,5,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,got_worse,not_confident,little_confident,very_confident,little_confident,life_got_worse,0,this is an example,119,2023
119,,female,db1,no,yes,no,yes_other,3,just_right,too_short,partner_spouse,bank_transfer,never,5,less_30_min,yes,other,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,3,no,women_union_funds,this is an example,other_mfi,other_mfi,no_difference,ace,other_mfi,no_difference,ace,no_difference,another_mfi_mfp,no,1.8,yes,2.1,never,lost,ask_coo,no,generous,no,other_savings household,yes,yes,yes,3,informed_cco,always,yes,meet_members training,no,yes,2,never,need_help,annually,too_high,no,partially,financial_literacy health_and_social,strongly_disagree,disagree,strongly_agree,about_right,1,yes,no,1,group_leader,yes,no,4,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,grown_a_little,little_confident,very_confident,little_confident,not_confident,life_improved_a_little,2,this is an example,120,2023
120,,female,db2,5+,no,no,no,1,more_than_needed,too_short,spouse,cash_to_cco,once_or_twice,4,more_2_hours,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,2,no,women_union_funds credit,this is an example,other_mfi,ace,other_mfi,ace,other_mfi,ace,no_difference,ace,another_mfi_mfp other_banks self_help_groups,yes,1.2,yes,2.3,never,lost,group_leader,yes,low,yes,repay_loan,yes,yes,yes,2,passbook,sometimes,no,meet_members obligation,yes,no,3,never,need_help,never,too_high,yes,partially,technical_agricultural,disagree,undecided,undecided,about_right,2,yes,no,5,come_to_branch,yes,no,3,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,2,same,very_confident,not_confident,not_confident,very_confident,life_stayed_same,6,this is an example,121,2023
121,,female,db1,2_4,yes,no,yes_other,5,not_enough,too_short,partner,cash_to_cco,once_or_twice,5,between_30_min_1_hour,no,other,this is an example,less_15_min,no,this is an example,this is an example,expensive,4,no,banks pawn_show,this is an example,ace,ace,no_difference,other_mfi,no_difference,no_difference,other_mfi,ace,self_help_groups all_with_ace,no,2.1,no,1.5,often,group_leader,ask_coo,no,low,no,repay_loan emergencies business,yes,yes,yes,5,informed_cco,always,no,obligation other financial_transactions,yes,no,5,never,full_capacity,every_2_years,more_work,yes,partially,technical_agricultural financial_literacy,agree,agree,undecided,about_right,3,no,yes,5,dont_feel_comfortable,no,yes,4,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,not_confident,little_confident,very_confident,not_confident,life_stayed_same,5,this is an example,122,2023
122,,male,db1,1,yes,no,yes_other,3,just_right,too_short,partner_spouse,bank_transfer,several_times,2,less_30_min,yes,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,fair_price,5,no,individuals,this is an example,no_difference,ace,ace,ace,ace,ace,other_mfi,ace,informal_clubs,yes,1.4,yes,1.1,often,on_me,passbook,no,dont_know,no,business,yes,no,yes,1,passbook,almost_never,yes,other meet_members,yes,yes,3,annually,need_help,every_2_years,too_high,no,partially,technical_agricultural,strongly_disagree,agree,strongly_disagree,too_long,4,no,no,3,group_leader,yes,no,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,grown_a_little,little_confident,not_confident,not_confident,very_confident,life_got_a_lot_worse,10,this is an example,123,2023
123,,female,ma,2_4,yes,yes,no,3,more_than_needed,too_short,partner_spouse,cash_to_cco,several_times,4,between_30_min_1_hour,no,group_leader,this is an example,less_15_min,no,this is an example,this is an example,cheap,1,no,microfinance_organisations women_union_funds,this is an example,no_difference,other_mfi,ace,other_mfi,ace,no_difference,ace,no_difference,cash_at_home,yes,2.3,no,2.4,never,lost,dont_know,yes,fair,yes,household business repay_loan,yes,yes,yes,3,passbook,never,no,financial_transactions other,no,yes,5,annually,full_capacity,annually,too_high,yes,partially,health_and_social financial_literacy,strongly_agree,strongly_agree,strongly_agree,about_right,3,no,no,4,hotline,no,no,5,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,got_worse,little_confident,not_confident,little_confident,not_confident,life_got_a_lot_worse,4,this is an example,124,2023
124,,female,db1,no,yes,yes,no,3,not_enough,too_short,partner,cash_to_cco,once_or_twice,1,less_30_min,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,cheap,1,yes,banks credit,this is an example,other_mfi,no_difference,ace,ace,other_mfi,ace,no_difference,no_difference,another_mfi_mfp,yes,2.4,no,1.7,often,lost,ask_coo,no,dont_know,yes,emergencies household other_savings,yes,yes,yes,2,passbook,most_time,yes,training,no,yes,4,every_2_years,need_help,never,ok,no,not_at_all,financial_literacy health_and_social,agree,strongly_disagree,disagree,about_right,1,no,no,1,cco,yes,yes,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_a_lot_worse,very_confident,very_confident,little_confident,very_confident,life_improved_a_little,10,this is an example,125,2023
125,,male,ma,no,yes,yes,yes_other,4,just_right,just_right,partner,bank_transfer,never,5,less_30_min,no,other,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,5,yes,pawn_show,this is an example,ace,other_mfi,no_difference,other_mfi,other_mfi,no_difference,other_mfi,other_mfi,all_with_ace cash_at_home,yes,2.4,no,2.0,often,lost,ask_coo,no,fair,yes,repay_loan,yes,no,yes,4,passbook,almost_never,yes,financial_transactions,yes,yes,2,every_2_years,full_capacity,annually,ok,no,not_at_all,health_and_social,undecided,strongly_agree,strongly_agree,about_right,1,no,no,2,other_group_members,yes,yes,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,grown_a_little,very_confident,not_confident,very_confident,very_confident,life_got_worse,4,this is an example,126,2023
126,,female,ma,no,no,yes,yes_other,2,just_right,just_right,spouse,bank_transfer,several_times,1,between_30_min_1_hour,yes,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,4,no,banks credit,this is an example,no_difference,ace,other_mfi,no_difference,other_mfi,other_mfi,other_mfi,other_mfi,cash_at_home,no,0.9,no,2.7,never,on_me,passbook,no,dont_know,yes,household,yes,no,yes,1,ask_members,most_time,no,obligation,yes,no,5,never,full_capacity,never,too_high,no,not_at_all,technical_agricultural health_and_social,undecided,undecided,agree,too_short,4,no,no,5,social_platform,no,yes,4,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,1,same,not_confident,very_confident,not_confident,very_confident,life_improved_a_lot,9,this is an example,127,2023
127,,female,db2,2_4,no,no,yes_other,5,more_than_needed,just_right,partner,bank_transfer,several_times,1,more_2_hours,no,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,1,no,microfinance_organisations,this is an example,no_difference,no_difference,no_difference,ace,ace,ace,ace,ace,informal_clubs cash_at_home,no,2.0,yes,2.1,often,on_me,ask_coo,yes,generous,yes,repay_loan,no,yes,no,5,informed_cco,most_time,no,financial_transactions other training,no,yes,2,every_2_years,need_help,never,too_high,yes,not_at_all,health_and_social,disagree,strongly_disagree,strongly_disagree,about_right,5,no,no,2,social_platform,no,no,4,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,got_a_lot_worse,very_confident,not_confident,little_confident,not_confident,life_got_worse,5,this is an example,128,2023
128,,male,db3,2_4,no,no,yes_other,5,not_enough,just_right,other,bank_transfer,once_or_twice,3,less_30_min,no,group_leader,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,2,yes,microfinance_organisations,this is an example,ace,ace,other_mfi,no_difference,no_difference,other_mfi,ace,no_difference,other_banks informal_clubs cash_at_home,no,1.3,no,1.7,sometimes,lost,dont_know,yes,fair,yes,repay_loan,yes,yes,yes,1,ask_members,most_time,yes,training financial_transactions obligation,no,no,1,every_2_years,need_help,annually,more_work,no,fully,financial_literacy technical_agricultural,undecided,undecided,undecided,too_long,1,no,yes,1,dont_feel_comfortable,no,no,4,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,1,got_a_lot_worse,little_confident,not_confident,little_confident,little_confident,life_got_worse,1,this is an example,129,2023
129,,female,db1,no,yes,no,yes_mine,3,just_right,just_right,partner_spouse,cash_to_cco,several_times,3,less_30_min,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,3,no,other,this is an example,other_mfi,other_mfi,other_mfi,other_mfi,no_difference,no_difference,no_difference,other_mfi,self_help_groups another_mfi_mfp other_banks,yes,1.6,yes,2.8,never,group_leader,group_leader,yes,low,yes,household other_savings repay_loan,yes,yes,no,4,ask_members,sometimes,yes,financial_transactions other,no,no,5,never,full_capacity,never,more_work,no,partially,technical_agricultural health_and_social,agree,undecided,agree,about_right,3,no,yes,3,social_platform,yes,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,2,got_a_lot_worse,very_confident,not_confident,little_confident,very_confident,life_improved_a_little,3,this is an example,130,2023
130,,male,db1,1,yes,no,no,2,not_enough,just_right,spouse,cash_to_cco,once_or_twice,5,between_1_2_hours,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,5,yes,banks credit,this is an example,other_mfi,no_difference,no_difference,no_difference,ace,ace,other_mfi,other_mfi,cash_at_home another_mfi_mfp other_banks,no,2.4,yes,2.4,sometimes,lost,passbook,yes,generous,yes,repay_loan emergencies other_savings,no,no,yes,4,informed_cco,almost_never,no,obligation financial_transactions meet_members,no,no,1,annually,need_help,never,too_high,no,fully,health_and_social,undecided,strongly_agree,undecided,too_short,1,yes,yes,3,group_leader,no,yes,4,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,grown_a_lot,not_confident,very_confident,very_confident,very_confident,life_got_a_lot_worse,0,this is an example,131,2023
131,,male,db2,2_4,no,yes,yes_other,2,just_right,too_short,spouse,cash_to_cco,several_times,2,less_30_min,yes,other,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,3,no,women_union_funds microfinance_organisations,this is an example,no_difference,no_difference,ace,ace,no_difference,other_mfi,other_mfi,ace,informal_clubs,yes,2.3,no,2.3,sometimes,on_me,group_leader,no,generous,no,emergencies other_savings,no,no,yes,1,passbook,always,yes,training,no,yes,3,annually,full_capacity,every_2_years,too_high,no,fully,technical_agricultural,disagree,agree,strongly_disagree,too_long,4,no,no,2,come_to_branch,no,yes,1,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,grown_a_little,very_confident,very_confident,very_confident,very_confident,life_got_a_lot_worse,2,this is an example,132,2023
